shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,x,y,z,qx,qy,qz,qw
-5.0001196035985345,3.422359914987374,2.199841541477641,1.261169882099562,-4.759548382754522,6.0770850550242725,-0.15302921914890522,-0.030809080149098306,0.3825670212881986,0.025093067984202758,0.8839990775753531,0.4573019821040388,0.0937596179001511
3.5498999502944057,-1.919120707725881,-0.44978607688580485,-1.6256297947012142,0.07486751834409855,-1.994136443742283,0.5566656105653418,-0.012631787724424595,0.8957246906580314,0.7243786518545486,0.058694934099494826,0.2527128140736769,0.6387227153087681
2.6037965649483263,-0.8102814587035763,1.4682345092041014,5.846350064350255,-2.887765101374246,3.870982188212854,-0.49727864138059324,0.25364089106815585,0.13878755023601985,-0.5470220480033766,0.41620912415706673,-0.09795614166109355,0.7196814839062281
0.47945170499009215,-0.20727135122705675,-0.40459218393554375,2.9016892516723365,-2.90895204210173,4.417517289842809,0.583932966676502,0.3446017206621755,0.5581841623611448,0.4747551205339203,-0.43344003261252934,0.7512321394141502,0.1496248186863093
-2.0053441298565975,4.776818945763311,1.2634339520862263,-2.8100666885023178,-6.152502002650215,5.627665976879512,0.040424932055487105,-0.46409200067274176,0.781419213408576,0.5580644101367541,-0.4275503199458582,0.6682076101157429,-0.24344080971833446
1.0243381517745318,-0.33584826118036926,0.19418972759542186,-0.9356721124225027,3.0889490851229366,-2.1252613072191178,0.42829845602632605,0.7692723824867516,0.315329797079537,0.3442450650318085,0.5986021524892382,0.0002832020746808141,0.7233054113119034
-0.3843743716727914,-0.7477118954117117,-1.982196149950287,-5.634708432174262,5.539758775407377,-0.2797214079429624,0.14434204976623793,0.16449857630704778,0.5983395693208466,0.6682909811727731,-0.5904449370143501,0.03753459951727552,-0.45094688675755396
4.045772504960845,-1.2471145253156362,-2.674763970794582,1.6258380793170986,-5.606670026885784,-4.406078339010891,0.2340145903644067,-0.04374306367029502,0.4023215158735899,0.2921442279890237,0.4247261730748818,0.35353114717170026,0.7805607957983314
-6.246392924107756,-0.6216734700016575,0.5891343053508571,-2.6217833297702935,-3.372658493976316,2.5993652232806577,0.7621488811751791,0.06442563220794464,0.5215543560429878,0.6086478496432193,0.2755604629039048,-0.41600368161185625,0.6168915328437019
2.5495237296570883,-0.577366540327537,1.1767772980474045,5.324322718700812,3.6151200146829465,1.5707285699826272,-0.5829465355823443,0.3382439923467984,0.06390588443976347,0.7575650489365036,0.07938339848753895,0.5897198595911878,-0.26837280018316173
2.024459018238299,5.4468758380756475,-0.47012729286555066,0.5597034766048683,1.8542921259351575,5.1296477518703325,-0.3249567851333886,0.4258794354637544,0.8482805958353548,-0.19553802372468046,0.368373413794509,0.8327458859336168,0.36414310201878247
-1.90960913293919,-2.093646575566444,1.0684384397930446,4.493127665668429,-2.1376659854481943,2.432541345231912,0.04109592184061599,-0.12352522419192682,0.9334851559855533,0.7968289919837815,-0.016614193291723364,-0.4767190797714657,0.3708455812022339
-2.6599844902601157,5.591630856913926,1.969194698154468,0.6292134086855938,-0.5673865879622779,-2.329664505942691,-0.22214203259173199,-0.3612867679387704,0.14148167846505005,0.47105827576768655,0.15627043408485,-0.03979333565767,0.8672370741031212
-2.219681244373507,5.9055201687157295,-0.6017806420353176,0.1833289292535598,6.130777337658832,1.9802144542280997,-0.22287393594171495,-0.67735102796421,0.5642740764619313,0.7420680413851191,-0.05986029030544638,0.5978419011619945,0.29721512211597323
0.5349755451263691,-1.0896105107605223,-1.9619816400423697,-1.7360512490549587,3.220926014938006,1.5751338013413125,-0.27019522042458777,-0.12058577361447073,0.574865607628607,0.6615502226754423,0.15112368410757007,0.22015900942821248,0.7007445651215685
-4.754888392965495,5.942724006720481,0.6837140692747399,-3.2744238731647117,-4.290770262606282,0.6385379279535348,-0.06263593528715918,0.7051754823907097,0.288903934340471,-0.05205783601705277,-0.6340343884198575,0.6880887098348002,-0.34903338437484605
6.0318725854983954,-3.218739819696262,0.3219446828093493,-1.4621596736157967,5.2986639631404175,0.10350559840674833,-0.7949118774161059,0.39860146132291885,0.33714612989294024,-0.32961765098239787,-0.024347048912040613,-0.6806163020235491,0.6538508046870553
4.76433776463974,4.5721782964230675,-1.4051663102775829,3.6424776459591053,-1.0683231601951046,5.454159824652453,0.1510598930635762,0.585661144780203,0.5509389320834799,-0.011116851652401949,0.5289158206795774,0.7299397205596719,0.43279611203597435
0.097185208169285,4.026101383210864,-1.3637711849838487,-2.530138526866604,1.091937793521863,6.266213305360496,-0.5576636528842047,0.12567397532979002,0.1999469194401749,0.3698300051969526,0.6493970591331737,0.5913648498335035,0.3029799353531598
-0.5608716121567463,-2.23847648112329,-1.9552630931193782,2.480580250914376,0.9017783833303579,-3.3464556775128624,-0.20951122856250862,0.361975229785188,0.24709863163067586,0.23056024789318963,0.24206250941375926,0.8760207234932217,-0.3476138743464609
1.1326661921281618,4.643435935829426,2.349915549061057,-0.7497540052802956,0.3259456503029714,-0.5409833846035177,-0.07721650818830517,0.37179466239948883,0.23243177205788176,-0.44871282090041886,0.5406665828779608,0.7069354088449917,-0.08110966797997742
2.7938944742872716,-1.130668535985663,0.9720267299661685,-4.341223092229347,-0.38319805163176657,5.893197600012168,-0.5269936936600451,-0.04904633048851521,0.6663859614470333,0.3408031585419352,-0.44845836538662787,0.3877286152285848,0.7296607585553156
-1.507081967115453,-2.3027359065965003,1.3735454304003336,3.2580867252396066,4.677130698525617,-5.829107306038657,0.1261339972106582,0.061423956708711855,0.9336812350686599,-0.08782179857117298,-0.3597792812458131,0.8995858757836019,-0.23149827768823725
-3.2551778142847083,5.185132441255848,-2.2412207175929595,-0.48795708826123096,-3.0900446169659093,-3.0730965455210253,0.2447540084199996,-0.06197232407525963,0.5442792264146451,0.2795035623977795,0.6368404256330603,0.6774376743666813,-0.23956257686691232
-6.16196826092682,3.8261914468078375,2.519595180200985,2.2307927243804384,-4.295826186778356,-0.7318739179360909,-0.08353564153891455,0.08351151646076653,0.40433263543902215,0.252987957411696,0.8825929383937073,-0.33129176657502657,-0.21742254690306975
-3.777834491192312,-1.4482527929701412,-0.1054533765481227,-3.300696383789663,0.9033490159252802,0.9396378430437817,-0.09253262508098303,-0.17401962272544974,0.8849056482797258,-0.0208442202979258,0.9425042900398228,-0.22360704062606077,-0.24748954143388804
-2.6854014576725174,3.7536831010154392,0.6723681884715904,-1.854848794708425,1.7159205477540018,1.51839300891662,0.5868894587413328,0.15555479389777824,0.8136296070214271,-0.2538162823469234,0.8382836574031092,0.1582437198237635,0.4558692023846222
0.38750581370698,5.193396399490113,2.0753680508832555,-3.0524557378854253,4.078104045532636,-0.22799125678581067,0.4711046855440842,0.27250295414493897,0.1892391436007727,0.7827712503805216,-0.49139370433674406,0.3813912544838925,0.01849615957786361
5.859242630852166,4.523365897049202,1.4080809518342545,6.028074569340707,5.868908026088406,3.8256208088982584,0.37695078748743666,0.0761547964289217,0.6102927024151903,-0.7803451522937072,0.07641219334899368,0.01259590396953947,0.6205352231763295
-5.965690400440183,4.825989655898543,0.38563836052923905,5.215614213814082,-3.4996279670706856,-5.485993963027946,0.27364084172503583,0.13204264559426465,1.0121692174963146,0.08692025875494641,-0.5871725986515699,0.8044615927225672,0.022688187345091777
4.067623213464022,5.141908738654325,-1.2422457039563086,-1.1518040512096164,-4.524400722909304,5.605044852997245,0.23375569763195347,0.12003199697818663,0.8730754191897986,0.8271006389721118,0.06591375397344779,0.2778960916147167,-0.48408023334393346
-2.4571808204885746,-0.0926347856337344,-2.5296342486549603,4.863976915117989,-4.576059548248414,-0.5822344134755095,0.11968601181784053,-0.056913448386509184,0.38115475583217734,0.9345917254084436,-0.12054973813016386,0.17233512283036806,-0.28689139560791876
2.1413069087581507,3.053839926331034,2.8007172586948337,-1.0157679771110812,3.042898825452366,-4.339192345732473,-0.04686138093775562,0.009730448194149859,0.2854275315753248,-0.5478194714209623,0.38861295497980486,-0.26846559409303145,0.690507076533034
0.5584912202157399,6.001702169917707,-0.8875282771866435,-1.2793660871306738,-3.896004459256841,-4.745673928263967,0.4536640950384764,0.3550756894610241,0.7618009723885789,-0.2682127199088191,-0.457432469459309,0.7586256024298043,-0.37855603033301194
4.371296847103834,-0.5687498507543047,1.022187675029222,1.779808108449214,1.2201532515654865,-6.011750368511185,-0.03432319651023368,-0.5974551658876758,0.20715527124059213,0.8707171955866214,-0.33482322987918217,0.1759942530587973,-0.31427852763642267
3.4918940137863865,0.16626874757144705,-2.45514081717585,0.04821394370991605,5.594420475704536,-5.735335136546404,-0.18950424872720306,-0.29302413919183645,0.39979310228469467,0.5715818471114162,0.6499336492233045,-0.41364239890228305,0.2824542608819075
3.5573310695135687,4.6092802014635685,0.13471362839816825,-0.5269859224531137,5.82816886001268,-5.516032881869007,0.019368926415952156,-0.23495772312107469,0.9861310556788,0.5999721894852957,0.5773704385740687,-0.3030138298741382,0.46352925194642774
-0.26398719786055747,-1.2356872833222408,1.1686922752708218,-0.12222319194853082,5.145842413687281,-5.356956609973382,0.49079278729283926,0.0487584704286491,0.4751930423848504,-0.007836165074129844,0.7650404436908388,0.4219741878501126,-0.48640466570798174
-2.195670831917531,6.2125246136132,0.1918969390687182,-0.5813343552520767,1.3241605016835294,-5.034318521311233,-0.4244455904286242,-0.8578827121601522,0.09862893477063608,0.3941317139613239,-0.35966736835858815,0.3205699048668147,0.7826458409022552
2.5343494969385914,4.431076780432423,0.9477566554545978,3.3781718901155164,2.773749353219446,-3.579310286926639,-0.05145195443535994,-0.013399458001525484,0.9351786999882787,0.40793745167927686,0.6670287279696124,0.5851571412328754,0.21506006520232204
3.143570183158567,4.623237389795455,1.3882610625258187,5.88308673391212,1.2611507457819435,-1.863323907694049,-0.47595238817976926,-0.1645917520019165,0.6720667199379872,-0.40429906745716193,-0.2003742314645219,0.8902151700354433,0.06252505463442931
-1.6634332042712021,3.2983267371268328,0.4653480272015855,3.858700421673446,4.335148826284178,5.960305322698896,0.17545631980627568,0.8442003223164591,0.5246246036758534,-0.19805188559527637,0.09135021082741417,0.9591723902528256,0.18005253502970694
2.1850470053007003,-2.8623882850594904,1.0169749908358807,-0.18008898656908734,-0.7279250150758942,-2.849024434778496,0.05866409518415981,-0.4434792766274745,0.6413853365419393,-0.23338969852523478,0.8627795915232754,0.010320193573055709,-0.4483682846476149
-4.07327328843942,-1.5045944818166328,1.279055534043127,0.003295072746037242,4.186928782393671,3.8458743432785534,-0.27465460535288816,0.22985409186565994,0.5580374472007483,-0.13748943431267832,0.7592351971257281,-0.34567935262046334,0.5340078239780143
-2.2009116661643464,3.78460625813928,0.7418266535506288,4.170245468180641,5.272308081871791,-5.1730886908985685,0.3955582996013537,0.22638695867271438,0.9333508817753192,-0.13788763786727007,-0.446171241023828,0.8250131404378998,-0.31823189832484755
4.326723559272593,-3.223945076226465,0.5581116905422867,0.30096954008793286,-1.3091702874467783,-2.382951503341582,0.38576123303159615,0.5273192550026533,0.3108408512980206,0.7960234783261593,-0.45265357182215193,0.1892900373028804,0.35443003209102464
-2.015713188775293,-2.0966581014862626,-2.0841265934730884,0.13167005384938246,-4.84782540362778,0.12499790277652778,0.36980459464938814,0.4346236006251159,0.17562572195062337,0.899108383790392,-0.28633262478340893,0.11490333688709699,-0.3105075930708992
5.098389508645433,-1.891846665666904,1.4279407836321192,4.00599443515214,3.956864792220178,-3.312463257229143,0.1815536485910406,-0.27408198998573957,0.8048167296652052,0.8010025952701757,0.01709528973454967,-0.25058432252582125,0.5434244112511049
-5.422324593293304,-0.7258667182162624,-1.238287667326999,-2.830098736373841,-5.57447817012374,0.09215127923961397,-0.11055302525442373,0.19189286018612134,0.734094161322093,0.3386332150685922,0.8424156205467684,0.1623303825824644,-0.3864095169657992
-4.28614762775184,-1.5969791048073319,-1.3634283263014557,-1.1458563705736573,-2.0301086356717706,1.2294464315303477,0.09578328918848222,-0.42654917616018867,0.7881983432368149,-0.1825579316416228,0.31357878451735954,0.6384978381274065,0.6787204565960688
5.501307626545956,-2.3916514940555307,-0.7744539579664349,3.6632741907661073,3.9336008847138997,2.136661983933714,-0.5322167932371228,0.6177441157995699,0.3887463305096353,-0.040312241039716215,-0.5732718537807951,0.10731148063321756,0.8113066935563842
4.131724699554474,2.9990098819463045,1.164402684943179,0.3315003470612252,1.8340717484126072,-0.9620160389943777,0.39080799640197345,0.399895215299962,0.552091898124647,-0.08090572048698645,-0.14850758727035931,-0.6767710271220735,0.7165059230486178
-1.7354391098843855,-1.7257732775855228,-2.0079488443334155,-3.5897401752162117,5.622713440231396,-0.17243723383854537,0.2641508146742673,0.2966705630529737,0.26035725626162776,0.11186869751041276,0.8672176130152907,0.16097073698661427,0.4577198138898639
-0.7828220314623646,-1.11961583960354,1.1075591513439869,-3.2966206698266216,-0.7008642048457379,-2.7013051670042207,0.5902408398401987,-0.29179903328560225,0.6586935705705526,0.5210330238373768,0.41821077257693373,0.6214198964152934,0.4092207840648976
3.121618667278681,-0.6414647843012453,0.21359002010507977,-2.3930832191713627,3.8763158209002766,-0.38916400079490643,-0.7931793272562356,-0.04356195994321764,0.6531208517762925,-0.6148960169980238,-0.4770164008945252,0.018221310654241662,0.6277150829760595
4.410645563944821,-2.699608543414835,1.652373694231819,-2.853741277132561,5.09064598476671,-4.42930088074545,0.2187394875412834,0.13047211108206425,0.8199824820737035,0.25972255004688405,0.3356206188757605,-0.5920708310891851,0.685094977470976
-0.7853446439510412,5.606950583427714,-1.7456013166241617,-0.6138324428278956,-1.8892114185785696,-5.945022403515092,0.17202239328184005,-0.027593559619055394,0.776169944659288,-0.059451866560855396,0.73937223168341,-0.6215414133096796,0.2519532697127191
-5.611093497131305,0.02520936054703693,-1.6593136961376431,6.211238411552938,-1.571096821872839,-5.925964428166435,0.31788635256226844,0.4232395438969377,0.45795495743371234,0.807370340945572,-0.5861626104423014,0.01821737232424936,-0.06507421936909691
5.411173363659411,4.260054172401767,0.9417530973674606,3.6597408067761306,-4.551749178163052,-2.676794769745352,0.0012554417791123818,0.18095767478281008,0.9227217012057741,-0.14036252631068374,0.8624507351567272,0.36340862437520177,-0.32312731603042616
-5.284924312839741,-3.065595458830719,2.103568263493353,0.6129813227745728,2.854068903681143,0.34881011393725725,-0.10698749426253339,-0.09623647336909022,0.43248157927904374,0.6434315070879008,0.1936589211154844,0.6138091534595648,0.4144037175125627
-4.883493034327566,-2.6614441798272646,-1.2487704979985386,-5.680266950467228,-1.0069911704567556,3.691372804511343,-0.28465386023374106,-0.5518887067248034,0.1983964484445452,0.02023175318724041,0.655653902476273,0.6861425913003133,-0.31451070050841806
-4.080880564230542,3.506030974087216,-0.22216818958860296,2.4540890050705633,1.654602247844723,3.9124108840059373,0.2821413004007275,-0.5974115599355916,0.33581966113878414,-0.4864429825361804,0.07052963325108287,0.5459386515400567,0.6784908137398747
-5.487457254875259,3.468951420274977,-0.26577225363062196,-2.5943613060416078,-5.729793177721414,-3.7746588885372345,-0.7211421542253219,-0.42461451163237385,0.2115710812382864,-0.7883166519089077,-0.16983770402514034,0.06754551117586753,0.587494352768254
-5.753661369354402,5.44313950817699,0.09660894051825242,6.143381140839311,0.5404655625365749,-3.098379109055126,0.4780800002433393,0.5332184412021193,0.720765517512904,-0.4906025870965849,-0.24595267527847298,-0.24628766053409626,0.7988484032193728
-4.7165938964505445,-1.6576791706077074,2.4459753268371274,3.055944781326443,4.95664693663547,-1.4237417106457064,-0.15579679025120474,0.3784842775859981,0.32139648536696813,0.6496539190632056,0.6256828970942667,0.18982286966439166,-0.38786334691733687
5.949968219000282,-0.04768747469499601,-0.015553095140020456,5.329339460834663,0.24210472039887154,3.7824199777662786,0.9382844588875295,-0.0813797038124152,0.17542980730245336,-0.630123437348554,0.03134841630389956,-0.31114526429155737,0.7107393017191446
2.249019434832241,5.637223527575389,-0.8037559832041064,3.3043409657901597,0.9284575358737301,0.3700161120957981,-0.3188461379834495,0.0881632965378328,0.7590249737778816,-0.1000621013298513,0.9350499402325418,-0.2725827554495938,-0.2033908222611862
-2.693154416111136,5.23097510384603,-0.055262773803472776,-4.739673980886126,4.431498207227093,-0.6023438733178095,-0.1858430003281813,-0.2067010797017486,0.8325189066824392,0.022721962417540303,0.5445952812957677,0.6004302536089419,0.5851352002446795
0.3227374246685697,3.3807067527062076,2.0305714289126935,-5.353691045834838,5.9330894278129,1.7877726826929488,-0.26202596543718953,0.15157899433001398,0.46584088963528647,-0.38646649575861525,-0.5837578785428238,-0.2203490847266927,0.679202965066663
-3.9945430049051547,5.856283551012381,-0.42315716089319766,5.158546123092905,-5.58401460377672,-4.720536324774007,-0.6262643845776755,0.3986022349818267,0.7312657743280664,0.45176085689051454,-0.0036927722078691043,-0.44761466197403593,0.7717121263792855
4.960269515273324,4.344927349317673,-1.566198659593046,1.6963170678300887,0.6385681784682342,-4.707861093206102,0.09968557532574891,0.47538314993004027,0.5010588588603635,0.19160794383327204,0.4166748991496101,0.6686027901099604,0.5853535114235023
-0.2142130837167313,3.8268832169496063,1.1617424827088496,-2.5442305748424365,-5.363458799652857,-5.527492306340558,-0.29773927841969305,0.26296467194965867,0.8343788799388336,0.8601036278554679,0.12484068037852969,-0.20625646285223062,-0.44954958058502853
-2.271904466776345,-0.4211045579696062,-1.4602778844277347,-3.1661388354791473,-5.064045643839223,-2.6349372175780372,-0.003911855305802068,-0.2644644703371192,0.5885681755857105,0.5272417193964769,0.815661408659266,-0.18017866955050982,0.1557186013000271
0.9757491959435711,-2.3523005939698507,1.652402235870587,-0.021784791727545105,0.18494398074744556,-0.015578062525463565,-0.14647067337558806,0.1960687044497288,0.6540758871917729,-0.46727553391553794,0.4700103242217954,0.7477472891080224,-0.04022265730251315
0.46083581106892346,4.360484909341957,-0.43377360849744573,4.803643980337527,2.857501275793962,3.3140409578745897,-0.47279777881220214,-0.19265718379142244,0.8974518596281417,0.7328448771515105,-0.2293939047084455,0.33124307578601664,0.5482653073642534
-1.6838268523794087,-1.2486948400546574,0.44136872357286405,-3.8351294082902485,0.6684799583616652,-5.356441223229907,0.17605644042757904,-0.3238723702632541,0.7943706642427703,0.7729882309374139,-0.460031100450515,0.38772152615732886,-0.2013270960520896
5.9670401615971285,-1.332569368128694,1.8519545942323394,-2.02108863259578,5.513194000959516,3.202362563997492,0.5725839534988081,0.028181921069191374,0.3047778966083756,0.7687556565661187,0.5062102023760219,0.2888483738092316,-0.2633108210001732
-0.32977347103641375,-0.5402236954071027,0.66731608069589,0.19475199576950963,-2.1607489536852302,1.4201356005723555,0.634013230225384,-0.13467837275858163,0.26297675598389636,0.18487219948296738,-0.5782714438622113,-0.019581932960456863,0.7943808626681382
5.709887324196754,3.8259748744945226,-1.3159573454843647,-2.667362909326403,2.6896145709798462,-1.9296742629590566,-0.46965718488153113,0.35524358145403323,0.10796911219401352,-0.46015684651324146,-0.5040211393741866,0.597508051043968,-0.4209542690228653
-0.7237560349776677,-3.0590636680530654,-0.1313822282564856,-3.742025829560508,0.48453872178067847,5.438780608318345,-0.39141816036050675,0.6414231904373062,0.12702028139788618,-0.09403641699622138,0.5918965356044222,0.2307998232646491,0.7665162000890798
4.7526992462187065,-0.28324658326233987,-1.8874164790874615,5.8267603284701535,-2.2461336613832668,1.8324778487017896,0.08320277423924494,-0.3002823698572927,0.6535403639142597,0.7406840326675876,0.37872108201574195,-0.512283483538534,0.21336152015237012
-4.795095911582105,-2.426512344434536,-0.5939836705584653,0.03165711875417365,4.962686724892152,2.5566763608843344,-0.2069710985521633,-0.5845767726972351,0.5723974352115917,-0.2658388154138671,0.7092525407962648,0.6413814849197991,0.12214887799512557
3.8771725647060995,-0.5848903097419385,0.0831964553063087,-0.5426111450588369,-5.554826031487489,-0.4725284799191183,-0.46698115069374196,-0.7026589097980536,0.5929796901725489,0.3047772223927914,0.3454854299481161,-0.4515247954011744,0.7641178060626699
-5.71116007773847,-1.95271743597959,-2.7395877519361176,6.2061931755901165,5.458359953994928,-5.413119524226459,-0.3357491841759025,0.022768542075455804,0.23211803019124924,-0.27720405147195337,-0.23777667037841932,-0.07020816691256282,0.92827311830628
-5.9944442888361,-2.5325608618905484,1.0895791068368417,0.5582334581542607,0.4010861227192901,4.061407093439851,-0.25273546011325215,0.1596387322519194,0.761561669738651,-0.5905431874048653,0.014645883785411243,0.041204290906720925,0.8058203573431988
-3.171248796392579,-1.932233728555408,-1.4089197094466006,5.49387413585644,2.8263007606160153,-4.862671337093045,0.6335460061683563,-0.05742071733628279,0.5112877961566532,-0.21491684336867212,0.7637656822849708,0.5395040183797155,0.28179451228219177
3.887045985252283,-1.0143380829435937,1.6708157759873132,4.8199831703779035,-6.083488797673818,-3.6916148295613103,-0.2995267228134792,-0.5907765800354317,0.22929561485362537,0.5422987145645647,-0.3664660902710427,0.7048350418401874,0.27353660204297714
-2.6468510509947794,3.9662753849472603,1.453929793968595,-2.274569573602948,1.229845988922416,2.167000682047635,0.19083177970365503,-0.08635102164995874,0.872657083757864,0.15531456277113473,0.6884564456823524,0.2599299802983235,0.6590459121576785
1.2927008850627928,4.692672958628617,-1.9583345141022965,3.2869070042673565,2.817273812542994,0.7391619819829423,-0.12305736428891904,-0.2893624489323783,0.3439908032687111,0.6451569790563145,0.2061863228206047,0.7083690112585678,0.19867817329844453
